cell	obs_density	pred_mean	auroc
293T_TFF1_DNA_Pool-1_1E:0I:O2:10	0.000011	0.329923	0.683944
293T_TFF1_DNA_Pool-1_1E:0M:54:12	0.000174	0.329923	0.663924
293T_TFF1_DNA_Pool-1_1E:0U:E6:07	0.000018	0.329923	0.604694
293T_TFF1_DNA_Pool-1_1E:0X:33:07	0.000017	0.329924	0.675683
293T_TFF1_DNA_Pool-1_1E:0X:80:12	0.000013	0.329923	0.684603
293T_TFF1_DNA_Pool-1_1E:0X:J0:07	0.000030	0.329923	0.693424
293T_TFF1_DNA_Pool-1_1E:0Y:66:04	0.000022	0.329923	0.636839
293T_TFF1_DNA_Pool-1_1E:0Y:93:11	0.000023	0.329923	0.679957
293T_TFF1_DNA_Pool-1_1E:0Y:H0:12	0.000022	0.329923	0.662672
293T_TFF1_DNA_Pool-1_1E:15:17:09	0.000010	0.329923	0.694584
293T_TFF1_DNA_Pool-1_1E:31:T4:06	0.000017	0.329923	0.649620
293T_TFF1_DNA_Pool-1_1E:35:S9:07	0.000010	0.329924	0.730591
293T_TFF1_DNA_Pool-1_1E:35:U1:09	0.000018	0.329923	0.700152
293T_TFF1_DNA_Pool-1_1E:39:O1:06	0.000007	0.329923	0.713042
293T_TFF1_DNA_Pool-1_1E:39:U6:12	0.000007	0.329923	0.765106
293T_TFF1_DNA_Pool-1_1E:51:B6:10	0.000009	0.329924	0.614284
293T_TFF1_DNA_Pool-1_1E:79:45:07	0.000009	0.329923	0.639733
293T_TFF1_DNA_Pool-1_1E:95:97:04	0.000016	0.329923	0.686918
293T_TFF1_DNA_Pool-1_1E:95:Z8:10	0.000037	0.329923	0.706478
293T_TFF1_DNA_Pool-1_1E:A0:T0:07	0.000009	0.329923	0.719559
293T_TFF1_DNA_Pool-1_1E:A3:Q8:01	0.000010	0.329923	0.747582
293T_TFF1_DNA_Pool-1_1E:A4:0O:10	0.000008	0.329924	0.708007
293T_TFF1_DNA_Pool-1_1E:A4:25:12	0.000009	0.329923	0.679704
293T_TFF1_DNA_Pool-1_1E:A7:L8:01	0.000256	0.329924	0.699982
293T_TFF1_DNA_Pool-1_1E:A8:54:07	0.000009	0.329923	0.720895
293T_TFF1_DNA_Pool-1_1E:B1:O2:08	0.000008	0.329923	0.646119
293T_TFF1_DNA_Pool-1_1E:B5:56:12	0.000012	0.329923	0.624520
293T_TFF1_DNA_Pool-1_1E:B6:B6:09	0.000054	0.329923	0.677693
293T_TFF1_DNA_Pool-1_1E:B6:I9:11	0.000012	0.329923	0.633671
293T_TFF1_DNA_Pool-1_1E:B6:U5:09	0.000019	0.329923	0.706912
293T_TFF1_DNA_Pool-1_1E:C4:33:07	0.000007	0.329923	0.702111
293T_TFF1_DNA_Pool-1_1E:C7:T8:12	0.000007	0.329923	0.763067
293T_TFF1_DNA_Pool-1_1E:D5:E6:12	0.000012	0.329923	0.623948
293T_TFF1_DNA_Pool-1_1E:D9:L6:12	0.000008	0.329923	0.615576
293T_TFF1_DNA_Pool-1_1E:E0:45:12	0.000108	0.329923	0.681996
293T_TFF1_DNA_Pool-1_1E:E0:J0:12	0.000007	0.329923	0.701618
293T_TFF1_DNA_Pool-1_1E:F7:98:11	0.000007	0.329923	0.668774
293T_TFF1_DNA_Pool-1_1E:F7:H0:12	0.000007	0.329923	0.660966
293T_TFF1_DNA_Pool-1_1E:G0:08:07	0.000013	0.329923	0.739037
293T_TFF1_DNA_Pool-1_1E:G8:G4:12	0.000013	0.329923	0.596968
293T_TFF1_DNA_Pool-1_1E:G8:N7:04	0.000007	0.329923	0.628249
293T_TFF1_DNA_Pool-1_1E:H1:0W:03	0.000011	0.329924	0.707508
293T_TFF1_DNA_Pool-1_1E:H5:Q8:12	0.000010	0.329923	0.647289
293T_TFF1_DNA_Pool-1_1E:H6:0O:01	0.000011	0.329923	0.684042
293T_TFF1_DNA_Pool-1_1E:H6:L7:07	0.000009	0.329923	0.702593
293T_TFF1_DNA_Pool-1_1E:H9:Y1:07	0.000042	0.329923	0.655315
293T_TFF1_DNA_Pool-1_1E:I0:O2:10	0.000011	0.329923	0.667864
293T_TFF1_DNA_Pool-1_1E:I3:T0:03	0.000010	0.329923	0.697898
293T_TFF1_DNA_Pool-1_1E:J1:13:10	0.000027	0.329923	0.716420
293T_TFF1_DNA_Pool-1_1E:J1:H0:11	0.000024	0.329923	0.674223
293T_TFF1_DNA_Pool-1_1E:J1:L0:07	0.000025	0.329923	0.675171
