threshold	pred_nnz_modeled	pred_density_modeled	pred_nnz_full_space	pred_density_full_space	tp_nnz_modeled	fp_nnz_modeled	fn_nnz_modeled	precision_vs_original_nonzero	recall_vs_original_nonzero	f1	nnz_fold_vs_original_modeled	nnz_fold_vs_original_full
0.0	6217226760	1.0	6217226760	0.19703911478948075	768200	6216458560	0	0.00012355991339135265	1.0	0.00024708929645063594	8093.239729237178	8093.239729237178
1e-08	6217213186	0.9999978167114496	6217213186	0.19703868459623747	768200	6216444986	0	0.0001235601831588858	1.0	0.000247089835852397	8093.222059359542	8093.222059359542
3e-08	6215804512	0.9997712407710219	6215804512	0.19699404027350298	768200	6215036312	0	0.00012358818532933938	1.0	0.00024714582635448787	8091.388325956782	8091.388325956782
1e-07	6196447921	0.9966578605217223	6196447921	0.19638058258517796	768037	6195679884	163	0.00012394794724201476	0.9997878156730018	0.00024786516558537175	8066.190993230929	8066.190993230929
3e-07	6072953632	0.9767946170263219	6072953632	0.19246674666999633	765910	6072187722	2290	0.00012611820316957756	0.9970190054673262	0.00025220450365860615	7905.433001822442	7905.433001822442
1e-06	2303834505	0.37055661534211115	2303834505	0.0730141474663957	743570	2303090935	24630	0.00032275321790095336	0.9679380369695392	0.0006452912672425245	2999.0035212184325	2999.0035212184325
3e-06	957262231	0.15396932876226635	957262231	0.030337980244047498	545855	956716376	222345	0.0005702251507716698	0.7105636552980995	0.001139535827541996	1246.1106886227544	1246.1106886227544
1e-05	43757211	0.007038059361373527	43757211	0.001386772986400858	91024	43666187	677176	0.0020802057059806666	0.11848997656860193	0.004088631545703194	56.96070164019787	56.96070164019787
3e-05	333752	5.3681812306939245e-05	333752	1.0577416777254361e-05	8428	325324	759772	0.025252283132385724	0.01097110127570945	0.015296492043210593	0.43445977609997394	0.43445977609997394
0.0001	4942	7.94888169721511e-07	4942	1.5662406131855707e-07	951	3991	767249	0.1924322136786726	0.0012379588648789377	0.0024600914191700877	0.006433220515490758	0.006433220515490758
