cell	orig_fragments	orig_accessible_regions	imp_sum_prob	imp_expected_sum
293T_TFF1_DNA_Pool-1_1E:0I:O2:10	33	33	1.000319	33.010539
293T_TFF1_DNA_Pool-1_1E:0M:54:12	539	528	1.000799	539.430693
293T_TFF1_DNA_Pool-1_1E:0U:E6:07	56	54	1.000551	56.030828
293T_TFF1_DNA_Pool-1_1E:0X:33:07	55	53	1.000169	55.009297
293T_TFF1_DNA_Pool-1_1E:0X:80:12	38	38	1.000605	38.022994
293T_TFF1_DNA_Pool-1_1E:0X:J0:07	92	90	1.000543	92.049945
293T_TFF1_DNA_Pool-1_1E:0Y:66:04	67	66	1.000035	67.002340
293T_TFF1_DNA_Pool-1_1E:0Y:93:11	75	70	0.999865	74.989884
293T_TFF1_DNA_Pool-1_1E:0Y:H0:12	69	68	0.999143	68.940855
293T_TFF1_DNA_Pool-1_1E:15:17:09	31	29	1.000212	31.006578
293T_TFF1_DNA_Pool-1_1E:31:T4:06	52	52	1.000497	52.025868
293T_TFF1_DNA_Pool-1_1E:35:S9:07	31	31	1.000366	31.011345
293T_TFF1_DNA_Pool-1_1E:35:U1:09	55	54	0.999767	54.987195
293T_TFF1_DNA_Pool-1_1E:39:O1:06	21	20	0.999614	20.991892
293T_TFF1_DNA_Pool-1_1E:39:U6:12	21	20	0.999830	20.996424
293T_TFF1_DNA_Pool-1_1E:51:B6:10	27	27	1.000204	27.005501
293T_TFF1_DNA_Pool-1_1E:79:45:07	26	26	0.999772	25.994085
293T_TFF1_DNA_Pool-1_1E:95:97:04	50	50	1.000064	50.003219
293T_TFF1_DNA_Pool-1_1E:95:Z8:10	115	112	1.000416	115.047858
293T_TFF1_DNA_Pool-1_1E:A0:T0:07	26	26	1.000085	26.002213
293T_TFF1_DNA_Pool-1_1E:A3:Q8:01	29	29	1.000166	29.004802
293T_TFF1_DNA_Pool-1_1E:A4:0O:10	26	25	0.999761	25.993773
293T_TFF1_DNA_Pool-1_1E:A4:25:12	26	26	0.999668	25.991367
293T_TFF1_DNA_Pool-1_1E:A7:L8:01	796	777	0.998574	794.865061
293T_TFF1_DNA_Pool-1_1E:A8:54:07	28	28	0.999796	27.994279
293T_TFF1_DNA_Pool-1_1E:B1:O2:08	25	25	0.999567	24.989167
293T_TFF1_DNA_Pool-1_1E:B5:56:12	37	36	0.999800	36.992614
293T_TFF1_DNA_Pool-1_1E:B6:B6:09	170	165	0.998856	169.805542
293T_TFF1_DNA_Pool-1_1E:B6:I9:11	38	37	1.000028	38.001051
293T_TFF1_DNA_Pool-1_1E:B6:U5:09	57	57	0.999842	56.990973
293T_TFF1_DNA_Pool-1_1E:C4:33:07	21	21	1.000118	21.002488
293T_TFF1_DNA_Pool-1_1E:C7:T8:12	22	22	0.999961	21.999152
293T_TFF1_DNA_Pool-1_1E:D5:E6:12	36	36	0.999849	35.994550
293T_TFF1_DNA_Pool-1_1E:D9:L6:12	24	23	0.999805	23.995309
293T_TFF1_DNA_Pool-1_1E:E0:45:12	337	327	1.000528	337.177888
293T_TFF1_DNA_Pool-1_1E:E0:J0:12	22	21	1.000481	22.010585
293T_TFF1_DNA_Pool-1_1E:F7:98:11	22	22	1.000037	22.000821
293T_TFF1_DNA_Pool-1_1E:F7:H0:12	20	20	0.999639	19.992787
293T_TFF1_DNA_Pool-1_1E:G0:08:07	40	40	0.999874	39.994948
293T_TFF1_DNA_Pool-1_1E:G8:G4:12	40	40	0.999853	39.994111
293T_TFF1_DNA_Pool-1_1E:G8:N7:04	21	21	1.000316	21.006631
293T_TFF1_DNA_Pool-1_1E:H1:0W:03	35	34	0.999575	34.985115
293T_TFF1_DNA_Pool-1_1E:H5:Q8:12	31	31	1.000157	31.004860
293T_TFF1_DNA_Pool-1_1E:H6:0O:01	33	33	1.000239	33.007872
293T_TFF1_DNA_Pool-1_1E:H6:L7:07	28	28	1.000065	28.001816
293T_TFF1_DNA_Pool-1_1E:H9:Y1:07	130	127	0.998958	129.864578
293T_TFF1_DNA_Pool-1_1E:I0:O2:10	33	33	1.000293	33.009677
293T_TFF1_DNA_Pool-1_1E:I3:T0:03	31	31	1.000212	31.006585
293T_TFF1_DNA_Pool-1_1E:J1:13:10	87	83	0.998996	86.912674
293T_TFF1_DNA_Pool-1_1E:J1:H0:11	74	72	1.000305	74.022574
293T_TFF1_DNA_Pool-1_1E:J1:L0:07	78	77	1.000421	78.032851
293T_TFF1_DNA_Pool-1_1E:J1:U6:01	149	145	1.001137	149.169416
293T_TFF1_DNA_Pool-1_1E:J2:G0:11	35	35	1.000164	35.005741
293T_TFF1_DNA_Pool-1_1E:K4:P3:12	21	21	1.000195	21.004086
293T_TFF1_DNA_Pool-1_1E:K7:0R:01	38	36	0.999806	37.992612
293T_TFF1_DNA_Pool-1_1E:K7:45:09	22	22	1.000233	22.005122
293T_TFF1_DNA_Pool-1_1E:K7:E6:10	81	79	0.999918	80.993333
293T_TFF1_DNA_Pool-1_1E:K7:X3:12	44	43	1.000247	44.010873
293T_TFF1_DNA_Pool-1_1E:L1:M0:01	45	45	0.999920	44.996400
293T_TFF1_DNA_Pool-1_1E:L5:H8:12	340	331	1.000937	340.318615
293T_TFF1_DNA_Pool-1_1E:M3:N0:11	48	48	0.999819	47.991323
293T_TFF1_DNA_Pool-1_1E:M4:G8:01	37	37	0.999649	36.987019
293T_TFF1_DNA_Pool-1_1E:M7:56:06	25	25	1.000046	25.001156
293T_TFF1_DNA_Pool-1_1E:M7:O2:12	36	34	0.999086	35.967090
293T_TFF1_DNA_Pool-1_1E:N9:A5:10	43	43	0.999765	42.989909
293T_TFF1_DNA_Pool-1_1E:N9:E2:07	509	495	0.999910	508.954431
293T_TFF1_DNA_Pool-1_1E:N9:W2:11	48	48	0.999695	47.985374
293T_TFF1_DNA_Pool-1_1E:O7:0W:03	45	45	0.999936	44.997117
293T_TFF1_DNA_Pool-1_1E:O7:93:12	25	25	0.999939	24.998467
293T_TFF1_DNA_Pool-1_1E:O7:A6:01	27	27	1.000081	27.002195
293T_TFF1_DNA_Pool-1_1E:Q0:P8:09	47	47	1.000098	47.004594
293T_TFF1_DNA_Pool-1_1E:Q4:17:09	21	21	1.000444	21.009333
293T_TFF1_DNA_Pool-1_1E:Q4:O1:12	39	38	1.000493	39.019220
293T_TFF1_DNA_Pool-1_1E:Q8:E2:10	45	45	1.000500	45.022488
293T_TFF1_DNA_Pool-1_1E:S7:A0:12	208	197	0.999858	207.970369
293T_TFF1_DNA_Pool-1_1E:S8:A0:11	22	21	1.000134	22.002956
293T_TFF1_DNA_Pool-1_1E:S8:D4:11	53	52	1.000466	53.024710
293T_TFF1_DNA_Pool-1_1E:T1:H2:09	86	85	0.999529	85.959530
293T_TFF1_DNA_Pool-1_1E:T5:08:08	60	59	0.999988	59.999295
293T_TFF1_DNA_Pool-1_1E:U0:I9:11	21	20	0.999671	20.993096
293T_TFF1_DNA_Pool-1_1E:U3:25:06	21	21	1.000201	21.004223
293T_TFF1_DNA_Pool-1_1E:U4:46:03	109	106	0.999758	108.973668
293T_TFF1_DNA_Pool-1_1E:U4:V3:09	51	51	1.000169	51.008615
293T_TFF1_DNA_Pool-1_1E:U8:56:12	22	22	1.000076	22.001663
293T_TFF1_DNA_Pool-1_1E:U8:77:12	1106	1079	1.000017	1106.018722
293T_TFF1_DNA_Pool-1_1E:V6:H0:12	35	34	0.999536	34.983751
293T_TFF1_DNA_Pool-1_1E:W0:K2:08	25	25	1.000101	25.002521
293T_TFF1_DNA_Pool-1_1E:W8:Q4:02	31	31	1.000407	31.012605
293T_TFF1_DNA_Pool-1_1E:X5:0J:07	41	39	0.999608	40.983915
293T_TFF1_DNA_Pool-1_1E:X5:S6:12	53	49	0.999903	52.994851
293T_TFF1_DNA_Pool-1_1E:X5:T8:12	300	281	0.998755	299.626619
293T_TFF1_DNA_Pool-1_1E:X6:U6:07	26	26	0.999748	25.993451
293T_TFF1_DNA_Pool-1_1E:Z5:P3:07	22	21	1.000542	22.011917
293T_TFF1_DNA_Pool-1_1D:0A:33:03	20	20	0.999301	19.986027
293T_TFF1_DNA_Pool-1_1D:0I:0A:07	22	22	0.999723	21.993912
293T_TFF1_DNA_Pool-1_1D:0I:28:03	35	35	0.999792	34.992707
293T_TFF1_DNA_Pool-1_1D:0I:N8:07	24	24	1.000344	24.008265
293T_TFF1_DNA_Pool-1_1D:0P:54:07	46	45	1.000373	46.017169
293T_TFF1_DNA_Pool-1_1D:0Q:G0:07	32	31	1.000474	32.015156
293T_TFF1_DNA_Pool-1_1D:0Q:N3:07	232	228	1.000844	232.195808
293T_TFF1_DNA_Pool-1_1D:0Q:Y2:02	58	55	0.999939	57.996488
293T_TFF1_DNA_Pool-1_1D:0T:0F:07	22	21	1.000196	22.004317
293T_TFF1_DNA_Pool-1_1D:0T:B6:07	20	20	0.999846	19.996926
293T_TFF1_DNA_Pool-1_1D:0T:T0:07	44	43	1.000562	44.024731
293T_TFF1_DNA_Pool-1_1D:0T:X8:03	24	24	1.000231	24.005553
293T_TFF1_DNA_Pool-1_1D:0U:T4:12	41	41	1.000140	41.005748
293T_TFF1_DNA_Pool-1_1D:0X:0I:12	72	71	0.999849	71.989164
293T_TFF1_DNA_Pool-1_1D:0X:61:12	26	26	0.999720	25.992729
293T_TFF1_DNA_Pool-1_1D:0X:A6:07	37	37	0.999696	36.988746
293T_TFF1_DNA_Pool-1_1D:0X:I2:07	31	27	1.000277	31.008592
293T_TFF1_DNA_Pool-1_1D:0X:O5:12	44	44	1.000176	44.007737
293T_TFF1_DNA_Pool-1_1D:0X:T2:03	228	221	1.000090	228.020494
293T_TFF1_DNA_Pool-1_1D:0X:X3:07	53	51	1.000030	53.001567
293T_TFF1_DNA_Pool-1_1D:0X:Y2:02	181	175	1.001012	181.183166
293T_TFF1_DNA_Pool-1_1D:0X:Y2:12	26	26	0.999793	25.994622
293T_TFF1_DNA_Pool-1_1D:0Y:0N:07	48	47	1.000123	48.005917
293T_TFF1_DNA_Pool-1_1D:0Y:0O:11	77	73	1.000438	77.033724
293T_TFF1_DNA_Pool-1_1D:0Y:24:12	35	34	0.999767	34.991858
293T_TFF1_DNA_Pool-1_1D:0Y:25:07	45	42	1.000294	45.013234
293T_TFF1_DNA_Pool-1_1D:0Y:61:07	90	89	1.000056	90.005021
293T_TFF1_DNA_Pool-1_1D:0Y:E8:07	40	39	0.999568	39.982703
293T_TFF1_DNA_Pool-1_1D:0Y:I2:07	30	29	1.000398	30.011945
293T_TFF1_DNA_Pool-1_1D:0Y:J8:07	74	71	1.000008	74.000626
293T_TFF1_DNA_Pool-1_1D:0Y:O2:03	68	66	1.000005	68.000373
293T_TFF1_DNA_Pool-1_1D:0Y:O6:03	276	267	0.999014	275.727870
293T_TFF1_DNA_Pool-1_1D:0Y:T0:03	453	441	0.998824	452.467380
293T_TFF1_DNA_Pool-1_1D:0Y:T0:12	122	119	1.000341	122.041565
293T_TFF1_DNA_Pool-1_1D:0Y:Y2:02	174	169	0.999825	173.969509
293T_TFF1_DNA_Pool-1_1D:12:F2:07	158	158	0.998570	157.774017
293T_TFF1_DNA_Pool-1_1D:12:R2:07	68	68	0.999358	67.956372
293T_TFF1_DNA_Pool-1_1D:15:F3:04	20	20	0.999623	19.992458
293T_TFF1_DNA_Pool-1_1D:19:54:07	148	148	1.000746	148.110392
293T_TFF1_DNA_Pool-1_1D:24:34:12	29	29	1.000246	29.007125
293T_TFF1_DNA_Pool-1_1D:24:54:12	20	20	0.999674	19.993484
293T_TFF1_DNA_Pool-1_1D:24:E1:07	27	27	1.000093	27.002514
293T_TFF1_DNA_Pool-1_1D:24:Y2:02	48	47	1.000359	48.017223
293T_TFF1_DNA_Pool-1_1D:27:Y6:07	21	21	1.000454	21.009528
293T_TFF1_DNA_Pool-1_1D:32:R4:07	21	21	1.000180	21.003785
293T_TFF1_DNA_Pool-1_1D:36:F2:07	70	69	0.999285	69.949936
293T_TFF1_DNA_Pool-1_1D:36:T4:07	26	26	0.999933	25.998264
293T_TFF1_DNA_Pool-1_1D:36:Z3:07	42	42	1.000222	42.009313
293T_TFF1_DNA_Pool-1_1D:39:A6:02	51	49	0.999969	50.998404
293T_TFF1_DNA_Pool-1_1D:39:O1:06	25	25	1.000042	25.001049
293T_TFF1_DNA_Pool-1_1D:43:F2:07	90	90	1.000491	90.044160
293T_TFF1_DNA_Pool-1_1D:43:H8:07	23	23	0.999636	22.991624
293T_TFF1_DNA_Pool-1_1D:47:76:02	29	29	1.000506	29.014686
293T_TFF1_DNA_Pool-1_1D:47:B6:07	46	46	1.000119	46.005456
293T_TFF1_DNA_Pool-1_1D:47:J3:01	47	47	1.000256	47.012040
293T_TFF1_DNA_Pool-1_1D:47:Q6:07	75	74	1.000623	75.046751
293T_TFF1_DNA_Pool-1_1D:47:Z6:07	24	24	0.999631	23.991135
293T_TFF1_DNA_Pool-1_1D:51:41:07	24	24	1.000321	24.007699
293T_TFF1_DNA_Pool-1_1D:51:A4:07	55	55	0.999685	54.982684
293T_TFF1_DNA_Pool-1_1D:51:B0:07	344	340	1.000865	344.297554
293T_TFF1_DNA_Pool-1_1D:52:0J:03	45	45	0.999979	44.999034
293T_TFF1_DNA_Pool-1_1D:52:0J:07	21	21	1.000237	21.004969
293T_TFF1_DNA_Pool-1_1D:52:K5:07	528	523	1.001071	528.565475
293T_TFF1_DNA_Pool-1_1D:52:S5:07	42	39	0.999518	41.979745
293T_TFF1_DNA_Pool-1_1D:56:F2:03	21	21	1.000214	21.004489
293T_TFF1_DNA_Pool-1_1D:60:Y1:07	30	30	0.999819	29.994573
293T_TFF1_DNA_Pool-1_1D:63:L6:03	28	28	0.999362	27.982137
293T_TFF1_DNA_Pool-1_1D:63:M4:07	30	29	1.000334	30.010017
293T_TFF1_DNA_Pool-1_1D:64:I0:07	22	22	0.999847	21.996643
293T_TFF1_DNA_Pool-1_1D:64:Q8:07	39	39	1.000073	39.002864
293T_TFF1_DNA_Pool-1_1D:68:F2:07	81	81	0.999766	80.981074
293T_TFF1_DNA_Pool-1_1D:68:Y2:02	51	50	0.999957	50.997820
293T_TFF1_DNA_Pool-1_1D:72:W2:03	35	35	0.999869	34.995425
293T_TFF1_DNA_Pool-1_1D:72:X7:03	125	124	0.998836	124.854550
