tf	mode	metric	pipeline	value
ctcf	final	n_pos	ref	12805
ctcf	final	n_neg	ref	12805
ctcf	final	auroc	unified	0.8129
ctcf	final	bin_pos_cov	unified	0.726045
ctcf	final	bin_neg_cov	unified	0.173916
ctcf	final	peak_pos_cov	unified	0.453
ctcf	final	peak_neg_cov	unified	0.025
ctcf	final	auroc	raw	0.7163
ctcf	final	bin_pos_cov	raw	0.540648
ctcf	final	bin_neg_cov	raw	0.13565
ctcf	final	peak_pos_cov	raw	0.132
ctcf	final	peak_neg_cov	raw	0.0025
ctcf	fixed_n	n_pos	ref	5000
ctcf	fixed_n	n_neg	ref	5000
ctcf	fixed_n	auroc	unified	0.7288
ctcf	fixed_n	bin_pos_cov	unified	0.4572
ctcf	fixed_n	bin_neg_cov	unified	0.0934
ctcf	fixed_n	peak_pos_cov	unified	0.307
ctcf	fixed_n	peak_neg_cov	unified	0.0248
ctcf	fixed_n	auroc	raw	0.6478
ctcf	fixed_n	bin_pos_cov	raw	0.4152
ctcf	fixed_n	bin_neg_cov	raw	0.1354
ctcf	fixed_n	peak_pos_cov	raw	0.0744
ctcf	fixed_n	peak_neg_cov	raw	0.0026
ctcf	all_bound	n_pos	ref	322348
ctcf	all_bound	n_neg	ref	322348
ctcf	all_bound	auroc	unified	0.6759
ctcf	all_bound	bin_pos_cov	unified	0.371757
ctcf	all_bound	bin_neg_cov	unified	0.0992747
ctcf	all_bound	peak_pos_cov	unified	0.221
ctcf	all_bound	peak_neg_cov	unified	0.0272
ctcf	all_bound	auroc	raw	0.6045
ctcf	all_bound	bin_pos_cov	raw	0.335529
ctcf	all_bound	bin_neg_cov	raw	0.135503
ctcf	all_bound	peak_pos_cov	raw	0.0433
ctcf	all_bound	peak_neg_cov	raw	0.0031
ctcf	peak_cutoff	n_pos	ref	300291
ctcf	peak_cutoff	n_neg	ref	300291
ctcf	peak_cutoff	auroc	unified	0.6559
ctcf	peak_cutoff	bin_pos_cov	unified	0.34741
ctcf	peak_cutoff	bin_neg_cov	unified	0.104515
ctcf	peak_cutoff	peak_pos_cov	unified	0.194
ctcf	peak_cutoff	peak_neg_cov	unified	0.0273
ctcf	peak_cutoff	auroc	raw	0.5940
ctcf	peak_cutoff	bin_pos_cov	raw	0.315939
ctcf	peak_cutoff	bin_neg_cov	raw	0.135987
ctcf	peak_cutoff	peak_pos_cov	raw	0.0382
ctcf	peak_cutoff	peak_neg_cov	raw	0.00307
ctcf	peak_cutoff_q05	n_pos	ref	300291
ctcf	peak_cutoff_q05	n_neg	ref	300291
ctcf	peak_cutoff_q05	auroc	unified	0.6793
ctcf	peak_cutoff_q05	bin_pos_cov	unified	0.501537
ctcf	peak_cutoff_q05	bin_neg_cov	unified	0.175456
ctcf	peak_cutoff_q05	peak_pos_cov	unified	0.228
ctcf	peak_cutoff_q05	peak_neg_cov	unified	0.0273
ctcf	peak_cutoff_q05	auroc	raw	0.6069
ctcf	peak_cutoff_q05	bin_pos_cov	raw	0.340047
ctcf	peak_cutoff_q05	bin_neg_cov	raw	0.135765
ctcf	peak_cutoff_q05	peak_pos_cov	raw	0.0452
ctcf	peak_cutoff_q05	peak_neg_cov	raw	0.00311
zbtb7a	final	n_pos	ref	9656
zbtb7a	final	n_neg	ref	9656
zbtb7a	final	auroc	unified	0.9615
zbtb7a	final	bin_pos_cov	unified	0.977838
zbtb7a	final	bin_neg_cov	unified	0.212096
zbtb7a	final	peak_pos_cov	unified	0.884
zbtb7a	final	peak_neg_cov	unified	0.0537
zbtb7a	final	auroc	raw	0.8583
zbtb7a	final	bin_pos_cov	raw	0.737987
zbtb7a	final	bin_neg_cov	raw	0.0339685
zbtb7a	final	peak_pos_cov	raw	0.103
zbtb7a	final	peak_neg_cov	raw	0
zbtb7a	fixed_n	n_pos	ref	5000
zbtb7a	fixed_n	n_neg	ref	5000
zbtb7a	fixed_n	auroc	unified	0.9690
zbtb7a	fixed_n	bin_pos_cov	unified	0.7692
zbtb7a	fixed_n	bin_neg_cov	unified	0.0354
zbtb7a	fixed_n	peak_pos_cov	unified	0.91
zbtb7a	fixed_n	peak_neg_cov	unified	0.0512
zbtb7a	fixed_n	auroc	raw	0.8748
zbtb7a	fixed_n	bin_pos_cov	raw	0.7698
zbtb7a	fixed_n	bin_neg_cov	raw	0.0348
zbtb7a	fixed_n	peak_pos_cov	raw	0.126
zbtb7a	fixed_n	peak_neg_cov	raw	0
zbtb7a	all_bound	n_pos	ref	9656
zbtb7a	all_bound	n_neg	ref	9656
zbtb7a	all_bound	auroc	unified	0.9615
zbtb7a	all_bound	bin_pos_cov	unified	0.734258
zbtb7a	all_bound	bin_neg_cov	unified	0.0376968
zbtb7a	all_bound	peak_pos_cov	unified	0.884
zbtb7a	all_bound	peak_neg_cov	unified	0.0537
zbtb7a	all_bound	auroc	raw	0.8583
zbtb7a	all_bound	bin_pos_cov	raw	0.737987
zbtb7a	all_bound	bin_neg_cov	raw	0.0339685
zbtb7a	all_bound	peak_pos_cov	raw	0.103
zbtb7a	all_bound	peak_neg_cov	raw	0
zbtb7a	peak_cutoff	n_pos	ref	5573
zbtb7a	peak_cutoff	n_neg	ref	5573
zbtb7a	peak_cutoff	auroc	unified	0.9684
zbtb7a	peak_cutoff	bin_pos_cov	unified	0.763125
zbtb7a	peak_cutoff	bin_neg_cov	unified	0.0347608
zbtb7a	peak_cutoff	peak_pos_cov	unified	0.908
zbtb7a	peak_cutoff	peak_neg_cov	unified	0.0511
zbtb7a	peak_cutoff	auroc	raw	0.8722
zbtb7a	peak_cutoff	bin_pos_cov	raw	0.764379
zbtb7a	peak_cutoff	bin_neg_cov	raw	0.0335065
zbtb7a	peak_cutoff	peak_pos_cov	raw	0.122
zbtb7a	peak_cutoff	peak_neg_cov	raw	0
zbtb7a	peak_cutoff_q05	n_pos	ref	9502
zbtb7a	peak_cutoff_q05	n_neg	ref	9502
zbtb7a	peak_cutoff_q05	auroc	unified	0.9616
zbtb7a	peak_cutoff_q05	bin_pos_cov	unified	0.977584
zbtb7a	peak_cutoff_q05	bin_neg_cov	unified	0.212482
zbtb7a	peak_cutoff_q05	peak_pos_cov	unified	0.886
zbtb7a	peak_cutoff_q05	peak_neg_cov	unified	0.0541
zbtb7a	peak_cutoff_q05	auroc	raw	0.8592
zbtb7a	peak_cutoff_q05	bin_pos_cov	raw	0.739949
zbtb7a	peak_cutoff_q05	bin_neg_cov	raw	0.0340981
zbtb7a	peak_cutoff_q05	peak_pos_cov	raw	0.104
zbtb7a	peak_cutoff_q05	peak_neg_cov	raw	0
zic2	final	n_pos	ref	12805
zic2	final	n_neg	ref	12805
zic2	final	auroc	unified	0.9091
zic2	final	bin_pos_cov	unified	0.947911
zic2	final	bin_neg_cov	unified	0.267161
zic2	final	peak_pos_cov	unified	0.656
zic2	final	peak_neg_cov	unified	0.0671
zic2	final	auroc	raw	0.6988
zic2	final	bin_pos_cov	raw	0.441937
zic2	final	bin_neg_cov	raw	0.0492776
zic2	final	peak_pos_cov	raw	0.0164
zic2	final	peak_neg_cov	raw	7.8e-05
zic2	fixed_n	n_pos	ref	5000
zic2	fixed_n	n_neg	ref	5000
zic2	fixed_n	auroc	unified	0.9154
zic2	fixed_n	bin_pos_cov	unified	0.4586
zic2	fixed_n	bin_neg_cov	unified	0.0334
zic2	fixed_n	peak_pos_cov	unified	0.665
zic2	fixed_n	peak_neg_cov	unified	0.0702
zic2	fixed_n	auroc	raw	0.7001
zic2	fixed_n	bin_pos_cov	raw	0.444
zic2	fixed_n	bin_neg_cov	raw	0.048
zic2	fixed_n	peak_pos_cov	raw	0.0198
zic2	fixed_n	peak_neg_cov	raw	0.0002
zic2	all_bound	n_pos	ref	68684
zic2	all_bound	n_neg	ref	68684
zic2	all_bound	auroc	unified	0.8917
zic2	all_bound	bin_pos_cov	unified	0.423053
zic2	all_bound	bin_neg_cov	unified	0.0344331
zic2	all_bound	peak_pos_cov	unified	0.602
zic2	all_bound	peak_neg_cov	unified	0.0673
zic2	all_bound	auroc	raw	0.6826
zic2	all_bound	bin_pos_cov	raw	0.409382
zic2	all_bound	bin_neg_cov	raw	0.0481044
zic2	all_bound	peak_pos_cov	raw	0.0137
zic2	all_bound	peak_neg_cov	raw	8.7e-05
zic2	peak_cutoff	n_pos	ref	68404
zic2	peak_cutoff	n_neg	ref	68404
zic2	peak_cutoff	auroc	unified	0.8897
zic2	peak_cutoff	bin_pos_cov	unified	0.420047
zic2	peak_cutoff	bin_neg_cov	unified	0.0348509
zic2	peak_cutoff	peak_pos_cov	unified	0.596
zic2	peak_cutoff	peak_neg_cov	unified	0.0673
zic2	peak_cutoff	auroc	raw	0.6812
zic2	peak_cutoff	bin_pos_cov	raw	0.406675
zic2	peak_cutoff	bin_neg_cov	raw	0.048223
zic2	peak_cutoff	peak_pos_cov	raw	0.0135
zic2	peak_cutoff	peak_neg_cov	raw	8.6e-05
zic2	peak_cutoff_q05	n_pos	ref	68533
zic2	peak_cutoff_q05	n_neg	ref	68533
zic2	peak_cutoff_q05	auroc	unified	0.8917
zic2	peak_cutoff_q05	bin_pos_cov	unified	0.925087
zic2	peak_cutoff_q05	bin_neg_cov	unified	0.260575
zic2	peak_cutoff_q05	peak_pos_cov	unified	0.602
zic2	peak_cutoff_q05	peak_neg_cov	unified	0.0673
zic2	peak_cutoff_q05	auroc	raw	0.6827
zic2	peak_cutoff_q05	bin_pos_cov	raw	0.409569
zic2	peak_cutoff_q05	bin_neg_cov	raw	0.0480644
zic2	peak_cutoff_q05	peak_pos_cov	raw	0.0137
zic2	peak_cutoff_q05	peak_neg_cov	raw	8.8e-05
maz	final	n_pos	ref	12805
maz	final	n_neg	ref	12805
maz	final	auroc	unified	0.9600
maz	final	bin_pos_cov	unified	0.969309
maz	final	bin_neg_cov	unified	0.168606
maz	final	peak_pos_cov	unified	0.895
maz	final	peak_neg_cov	unified	0.0807
maz	final	auroc	raw	0.7923
